episode,step,action,reward,raw_reward,Q_cluster,Q_GAG,Q_GAG_transformed,penalty,silhouette,silhouette_for_reward,modularity,balance,n_clusters,n_singletons,mean_f_stat,resolution,resolution_clamped,reward_mode,f_stat_CS_biosynthesis,f_stat_CS_sulfation,f_stat_HS_biosynthesis,f_stat_HS_sulfation,f_stat_Sulfate_activation,f_stat_PNN_core
3,33,1,-0.22599518299102783,-0.2259951833523611,-0.14651762404734692,0.13126523792743683,0.62030029296875,6.2,-0.132233664393425,0.367766335606575,0.0,-1.6520039592531721,75,62,2.8064699172973633,0.5,False,shaped,2.2994563579559326,2.211974859237671,3.228809118270874,4.633999347686768,2.0932559967041016,2.3713245391845703
3,34,1,-0.20079843699932098,-0.20079843185669563,-0.14298067609261172,0.1323142796754837,0.6302545070648193,6.1000000000000005,-0.13294647634029388,0.3670535236597061,0.0,-1.6325371896123237,74,61,2.84738826751709,0.5,False,shaped,2.3334574699401855,2.2446889877319336,3.276364803314209,4.702531337738037,2.1224241256713867,2.404862403869629
3,35,1,-0.17563188076019287,-0.1756318824948547,-0.13865055658989256,0.13336284458637238,0.6402834057807922,6.0,-0.13212640583515167,0.3678735941648483,0.0,-1.6129367683615836,73,60,2.8888180255889893,0.5,False,shaped,2.3684048652648926,2.272930145263672,3.3252594470977783,4.772705078125,2.1541435718536377,2.439465045928955
3,36,2,-0.09814033657312393,-0.09814033575170863,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
3,37,2,0.09594719856977463,0.09594720019694405,0.016435441088331337,0.1454293578863144,0.7613890767097473,6.4,-0.09401816129684448,0.4059818387031555,0.0,-0.932777391316232,82,64,3.4188477993011475,0.7,False,shaped,2.3696157932281494,2.6286232471466064,4.440555572509766,5.557950496673584,2.8247628211975098,2.6915781497955322
3,38,1,0.1093466728925705,0.10934667205705609,-0.020163664982040003,0.146420419216156,0.7718018293380737,6.4,-0.11135003715753555,0.38864996284246445,0.0,-1.072443232016361,81,64,3.4638679027557373,0.5,False,shaped,2.3999719619750977,2.6640570163726807,4.500954627990723,5.631915092468262,2.861332416534424,2.7249746322631836
3,39,1,0.13139967620372772,0.13139968323773413,-0.02135396707755774,0.14744336903095245,0.7826237678527832,6.300000000000001,-0.11694749444723129,0.3830525055527687,0.0,-1.0644010992697104,80,63,3.5106756687164307,0.5,False,shaped,2.432535409927368,2.700528383255005,4.562530994415283,5.708329677581787,2.9006452560424805,2.7594850063323975
3,40,0,0.24421672523021698,0.24421672119792373,-0.03650885818173777,0.15305672585964203,0.8433489799499512,6.7,-0.13030627369880676,0.36969372630119324,0.0,-1.1067786066616718,83,67,3.750912666320801,0.5,False,shaped,3.0420453548431396,2.71877384185791,4.952754974365234,5.775293350219727,2.9090425968170166,3.107565402984619
3,41,1,0.2670527398586273,0.2670527497638445,-0.03292767704936683,0.15409474074840546,0.8548267483711243,6.6000000000000005,-0.12924395501613617,0.37075604498386383,0.0,-1.0915284977064936,82,66,3.801191568374634,0.5,False,shaped,3.08294677734375,2.7552199363708496,5.018798828125,5.852762222290039,2.9481046199798584,3.149317502975464
3,42,1,0.2893872559070587,0.2893872468988451,-0.03197807890053525,0.15513688325881958,0.8664283156394958,6.5,-0.13263945281505585,0.36736054718494415,0.0,-1.0782917624650366,81,65,3.852257490158081,0.5,False,shaped,3.1245903968811035,2.792602300643921,5.086729526519775,5.93157434463501,2.9875245094299316,3.1905248165130615
3,43,0,0.562078058719635,0.5620780546218612,-0.03284795178808883,0.1672361046075821,1.0068449974060059,6.800000000000001,-0.12834115326404572,0.3716588467359543,0.0,-1.0933868757803298,86,68,4.587776184082031,0.5,False,shaped,3.3998212814331055,3.360673189163208,5.633522033691406,8.404861450195312,3.4103782176971436,3.3174026012420654
3,44,0,0.6105368137359619,0.6105367961455622,-0.039164986030646276,0.16963373124599457,1.0359216928482056,7.1000000000000005,-0.12974229454994202,0.370257705450058,0.0,-1.1214691937783763,88,71,4.70157527923584,0.5,False,shaped,3.605931043624878,3.54427170753479,5.576939105987549,8.500239372253418,3.703496217727661,3.278571844100952
3,45,1,0.6225261688232422,0.6225261721967527,-0.056151218494510324,0.17048664391040802,1.0463651418685913,7.1000000000000005,-0.13423269987106323,0.36576730012893677,0.0,-1.1951743427948935,87,71,4.753403186798096,0.5,False,shaped,3.6376702785491943,3.5771243572235107,5.644359588623047,8.60787296295166,3.749241352081299,3.304152011871338
3,46,0,0.6171392798423767,0.6171393044421473,-0.056151218494510324,0.17048664391040802,1.0463651418685913,7.1000000000000005,-0.13423269987106323,0.36576730012893677,0.0,-1.1951743427948935,87,71,4.753403186798096,0.5,False,shaped,3.6376702785491943,3.5771243572235107,5.644359588623047,8.60787296295166,3.749241352081299,3.304152011871338
3,47,1,0.6139230728149414,0.6139231022021442,-0.1039858149193324,0.17096048593521118,1.052189588546753,7.1000000000000005,-0.14971236884593964,0.35028763115406036,0.0,-1.395648152481813,86,71,4.788773059844971,0.5,False,shaped,3.6671032905578613,3.594367027282715,5.7051825523376465,8.716543197631836,3.794532060623169,3.2549073696136475
3,48,0,0.6087319850921631,0.6087319597556579,-0.1039858149193324,0.17096048593521118,1.052189588546753,7.1000000000000005,-0.14971236884593964,0.35028763115406036,0.0,-1.395648152481813,86,71,4.788773059844971,0.5,False,shaped,3.6671032905578613,3.594367027282715,5.7051825523376465,8.716543197631836,3.794532060623169,3.2549073696136475
3,49,1,0.6204021573066711,0.6204021521763211,-0.11940308046448778,0.17177139222621918,1.0621947050094604,7.1000000000000005,-0.1608695089817047,0.3391304910182953,0.0,-1.444841629868177,85,71,4.838805675506592,0.5,False,shaped,3.7108702659606934,3.5996594429016113,5.773319244384766,8.820185661315918,3.837172269821167,3.2916274070739746
3,50,0,0.6136223673820496,0.613622344292765,-0.11940308046448778,0.17177139222621918,1.0621947050094604,7.1000000000000005,-0.1608695089817047,0.3391304910182953,0.0,-1.444841629868177,85,71,4.838805675506592,0.5,False,shaped,3.7108702659606934,3.5996594429016113,5.773319244384766,8.820185661315918,3.837172269821167,3.2916274070739746
4,1,3,-0.28335756063461304,-0.28335755942727736,-0.14983441395050545,0.13022460043430328,0.610504150390625,6.300000000000001,-0.13247089087963104,0.36752910912036896,0.0,-1.6679948425534494,76,63,2.7663533687591553,0.4,False,shaped,2.266397714614868,2.1816534996032715,3.182323932647705,4.567270755767822,2.063241481781006,2.337233066558838
4,2,3,-0.2339468151330948,-0.23394682203208447,-0.22075668002025906,0.13329873979091644,0.6396678686141968,6.2,-0.14860723912715912,0.3513927608728409,0.0,-1.9822653022833974,73,62,2.898513078689575,0.30000000000000004,False,shaped,2.381779670715332,2.4035167694091797,2.5589218139648438,5.170891761779785,2.2112464904785156,2.6647214889526367
4,3,1,-0.20711763203144073,-0.2071176287843258,-0.21727667105204862,0.1343889981508255,0.6501745581626892,6.1000000000000005,-0.14853067696094513,0.35146932303905487,0.0,-1.9650566628578803,72,61,2.9420719146728516,0.5,False,shaped,2.4176993370056152,2.4387335777282715,2.5974783897399902,5.2493791580200195,2.244668960571289,2.7044708728790283
4,4,1,-0.17944397032260895,-0.17944396400358328,-0.2120235938952834,0.13550423085689545,0.661010205745697,6.0,-0.1471201479434967,0.3528798520565033,0.0,-1.9423175996176751,71,60,2.987065553665161,0.5,False,shaped,2.454604387283325,2.4762377738952637,2.6374239921569824,5.329835891723633,2.279189109802246,2.7451019287109375
4,5,0,-0.10815604776144028,-0.10815604757496064,-0.22401261888676616,0.13918444514274597,0.6974031329154968,6.300000000000001,-0.15334346890449524,0.34665653109550476,0.0,-1.9867044221725925,73,63,3.118067741394043,0.5,False,shaped,3.025678873062134,2.4369354248046875,2.901275873184204,5.181247711181641,2.2126669883728027,2.9506020545959473
4,6,1,-0.08020512014627457,-0.08020512008558031,-0.2188256807447082,0.1402905136346817,0.7085314393043518,6.2,-0.15199320018291473,0.34800679981708527,0.0,-1.964145403266254,72,62,3.1646831035614014,0.5,False,shaped,3.071604013442993,2.47124981880188,2.945312976837158,5.259624004364014,2.2449190616607666,2.995387554168701
4,7,1,-0.05498388409614563,-0.05498388239650351,-0.21308414276749937,0.14142058789730072,0.7199921011924744,6.1000000000000005,-0.14958395063877106,0.35041604936122894,0.0,-1.941460837240569,71,61,3.2127978801727295,0.5,False,shaped,3.1188414096832275,2.5088024139404297,2.9903383255004883,5.340104103088379,2.277413845062256,3.0412867069244385
4,8,0,0.23227448761463165,0.23227449204044595,-0.2300061067358259,0.15537673234939575,0.8691094517707825,6.5,-0.14834700524806976,0.35165299475193024,0.0,-2.029163020558955,77,65,3.943571090698242,0.5,False,shaped,3.4827589988708496,3.1608715057373047,3.4690496921539307,7.670636177062988,2.747858762741089,3.1302502155303955
4,9,1,0.2548817992210388,0.25488181345987815,-0.22671045563397307,0.15647169947624207,0.8814021348953247,6.4,-0.15039950609207153,0.34960049390792847,0.0,-2.0075535129396864,76,64,3.999386787414551,0.5,False,shaped,3.5330190658569336,3.205542802810669,3.5191123485565186,7.781332969665527,2.787055015563965,3.170259714126587
4,10,2,-0.1301911473274231,-0.1301911447978575,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
4,11,2,0.06529174000024796,0.06529174149486341,0.016435441088331337,0.1454293578863144,0.7613890767097473,6.4,-0.09401816129684448,0.4059818387031555,0.0,-0.932777391316232,82,64,3.4188477993011475,0.7,False,shaped,2.3696157932281494,2.6286232471466064,4.440555572509766,5.557950496673584,2.8247628211975098,2.6915781497955322
4,12,0,0.164176344871521,0.16417634241340653,0.001981366850380528,0.15037137269973755,0.814015805721283,6.800000000000001,-0.10736695677042007,0.3926330432295799,0.0,-0.9716757738220472,85,68,3.6390488147735596,0.7,False,shaped,2.6847262382507324,2.619349241256714,4.944915771484375,5.656871795654297,2.83829402923584,3.0901365280151367
4,13,0,0.16338127851486206,0.16338127367214064,-0.0010386189774968801,0.15036694705486298,0.8139678239822388,6.9,-0.1077067106962204,0.3922932893037796,0.0,-0.9859263181469333,86,69,3.636143922805786,0.7,False,shaped,2.686131715774536,2.7064757347106934,4.8896965980529785,5.678748607635498,2.804374933242798,3.051436424255371
4,14,1,0.17782655358314514,0.17782655343822432,-0.03840567391371508,0.15133081376552582,0.8244364857673645,6.9,-0.12511874735355377,0.37488125264644623,0.0,-1.129231501184691,85,69,3.6819684505462646,0.5,False,shaped,2.7191803455352783,2.7413747310638428,4.953315734863281,5.751007080078125,2.8390727043151855,3.0878584384918213
4,15,1,0.19700060784816742,0.19700060200136318,-0.03982020746415868,0.1523243933916092,0.8352980017662048,6.800000000000001,-0.13090740144252777,0.36909259855747223,0.0,-1.121832533714474,84,68,3.7295351028442383,0.5,False,shaped,2.7544822692871094,2.7772536277770996,5.018100738525391,5.825578212738037,2.876361608505249,3.125432252883911
4,16,0,0.4656316041946411,0.46563159854965563,-0.04012471981751631,0.16448915004730225,0.9740405082702637,7.1000000000000005,-0.12652356922626495,0.37347643077373505,0.0,-1.1343146760219192,89,71,4.453212738037109,0.5,False,shaped,3.02488374710083,3.334181547164917,5.561004638671875,8.256443977355957,3.2896783351898193,3.253085136413574
4,17,1,0.48513635993003845,0.4851363512588337,-0.036745069390570345,0.1654878854751587,0.9859046339988708,7.0,-0.12549006938934326,0.37450993061065674,0.0,-1.1200001734794935,88,70,4.509158611297607,0.5,False,shaped,3.0629985332489014,3.3760812282562256,5.630500793457031,8.360246658325195,3.3310790061950684,3.29404616355896
4,18,3,-0.27988266944885254,-0.2798826561536135,-0.14983441395050545,0.13022460043430328,0.610504150390625,6.300000000000001,-0.13247089087963104,0.36752910912036896,0.0,-1.6679948425534494,76,63,2.7663533687591553,0.4,False,shaped,2.266397714614868,2.1816534996032715,3.182323932647705,4.567270755767822,2.063241481781006,2.337233066558838
4,19,1,-0.2572225332260132,-0.25722253689139596,-0.14651762404734692,0.13126523792743683,0.62030029296875,6.2,-0.132233664393425,0.367766335606575,0.0,-1.6520039592531721,75,62,2.8064699172973633,0.5,False,shaped,2.2994563579559326,2.211974859237671,3.228809118270874,4.633999347686768,2.0932559967041016,2.3713245391845703
4,20,0,-0.16110233962535858,-0.16110233876233634,-0.15923923023615977,0.13636083900928497,0.6693940758705139,6.5,-0.14246615767478943,0.35753384232521057,0.0,-1.690030756993825,77,65,2.9998865127563477,0.5,False,shaped,2.8403828144073486,2.203087568283081,3.536325454711914,4.679152488708496,2.090902090072632,2.6494688987731934
4,21,1,-0.13542619347572327,-0.1354262001345584,-0.15576479071406135,0.1374039500951767,0.6796743869781494,6.4,-0.14317764341831207,0.3568223565816879,0.0,-1.6708798450245266,76,64,3.042576789855957,0.5,False,shaped,2.8813533782958984,2.234869956970215,3.587141275405884,4.746652126312256,2.1193137168884277,2.686131238937378
4,22,0,0.15006449818611145,0.1500644964098922,-0.16826621309726042,0.15141481161117554,0.8253520131111145,6.800000000000001,-0.14340029656887054,0.35659970343112946,0.0,-1.7328303240641256,82,68,3.7340986728668213,0.5,False,shaped,3.2361929416656494,2.852505922317505,4.060949802398682,6.896402835845947,2.5694785118103027,2.7890632152557373
4,23,1,0.17481999099254608,0.17481999205723522,-0.16424246845153379,0.15242908895015717,0.8364465236663818,6.7,-0.14259952306747437,0.35740047693252563,0.0,-1.714713534588983,81,67,3.7836430072784424,0.5,False,shaped,3.2801973819732666,2.8858656883239746,4.115984916687012,6.9898600578308105,2.6043496131896973,2.8256020545959473
4,24,1,0.200452521443367,0.2004525253017523,-0.15982085502502685,0.15348410606384277,0.8480653762817383,6.6000000000000005,-0.1413108855485916,0.3586891144514084,0.0,-1.695827061253655,80,66,3.8354575634002686,0.5,False,shaped,3.3250479698181152,2.9255757331848145,4.172621250152588,7.085729122161865,2.640186071395874,2.863584041595459
4,25,1,0.19939440488815308,0.19939440560758973,-0.21638357399330244,0.1539236307144165,0.852929413318634,6.6000000000000005,-0.1514662206172943,0.3485337793827057,0.0,-1.9532523184232762,79,66,3.859830856323242,0.5,False,shaped,3.3492462635040283,2.9659647941589355,4.230706214904785,7.136936664581299,2.660494089126587,2.8156378269195557
4,26,2,-0.12514036893844604,-0.1251403739820741,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
4,27,1,-0.09961415082216263,-0.09961415110078539,-0.022855058053088517,0.13719995319843292,0.6776578426361084,6.1000000000000005,-0.0987565740942955,0.4012434259057045,0.0,-1.1173838550297037,78,61,3.0446901321411133,0.5,False,shaped,2.3452842235565186,2.368945598602295,3.7668590545654297,4.858660697937012,2.7020108699798584,2.226381301879883
4,28,1,-0.08118334412574768,-0.0811833421424207,-0.048762595272018316,0.13820625841617584,0.6876349449157715,6.1000000000000005,-0.12166130542755127,0.37833869457244873,0.0,-1.1896597127912134,77,61,3.0863544940948486,0.5,False,shaped,2.374497890472412,2.4026434421539307,3.816934585571289,4.9270172119140625,2.7396183013916016,2.257416248321533
4,29,2,-0.11340230703353882,-0.11340230928032766,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
4,30,1,-0.09189912676811218,-0.09189912905369199,-0.022855058053088517,0.13719995319843292,0.6776578426361084,6.1000000000000005,-0.0987565740942955,0.4012434259057045,0.0,-1.1173838550297037,78,61,3.0446901321411133,0.5,False,shaped,2.3452842235565186,2.368945598602295,3.7668590545654297,4.858660697937012,2.7020108699798584,2.226381301879883
4,31,0,0.2067161500453949,0.2067161551040985,-0.022500081340351058,0.15166372060775757,0.8280678391456604,6.2,-0.09536081552505493,0.40463918447494507,0.0,-1.1240983678891179,82,62,3.7745649814605713,0.5,False,shaped,2.768505573272705,2.8168513774871826,4.277435779571533,7.132473945617676,3.193389654159546,2.4587349891662598
4,32,1,0.22203227877616882,0.2220322822936264,-0.04941523260096023,0.15266801416873932,0.8390708565711975,6.2,-0.11831671744585037,0.3816832825541496,0.0,-1.2012843693901751,81,62,3.8240811824798584,0.5,False,shaped,2.8018414974212646,2.8550901412963867,4.331854820251465,7.228339195251465,3.2358837127685547,2.4914779663085938
4,33,1,0.22725079953670502,0.22725080562195168,-0.09050999648966035,0.1533299684524536,0.846362829208374,6.2,-0.1343308389186859,0.3656691610813141,0.0,-1.366722885151587,80,62,3.86063289642334,0.5,False,shaped,2.831369638442993,2.8805508613586426,4.391453742980957,7.310324192047119,3.2772653102874756,2.4728336334228516
4,34,1,0.24828416109085083,0.2482841568277855,-0.0959572409950904,0.15433834493160248,0.8575316071510315,6.2,-0.13622277975082397,0.363777220249176,0.0,-1.389229255598392,79,62,3.91133189201355,0.5,False,shaped,2.8662612438201904,2.915731191635132,4.451910018920898,7.4072771072387695,3.3203084468841553,2.506504535675049
4,35,3,-0.24994882941246033,-0.24994882505069124,-0.14983441395050545,0.13022460043430328,0.610504150390625,6.300000000000001,-0.13247089087963104,0.36752910912036896,0.0,-1.6679948425534494,76,63,2.7663533687591553,0.4,False,shaped,2.266397714614868,2.1816534996032715,3.182323932647705,4.567270755767822,2.063241481781006,2.337233066558838
4,36,3,-0.2038574367761612,-0.20385744293379857,-0.22075668002025906,0.13329873979091644,0.6396678686141968,6.2,-0.14860723912715912,0.3513927608728409,0.0,-1.9822653022833974,73,62,2.898513078689575,0.30000000000000004,False,shaped,2.381779670715332,2.4035167694091797,2.5589218139648438,5.170891761779785,2.2112464904785156,2.6647214889526367
4,37,1,-0.17766167223453522,-0.17766166739628195,-0.21727667105204862,0.1343889981508255,0.6501745581626892,6.1000000000000005,-0.14853067696094513,0.35146932303905487,0.0,-1.9650566628578803,72,61,2.9420719146728516,0.5,False,shaped,2.4176993370056152,2.4387335777282715,2.5974783897399902,5.2493791580200195,2.244668960571289,2.7044708728790283
4,38,2,-0.10239583253860474,-0.10239583253409842,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
4,39,2,0.09164512157440186,0.0916451195087721,0.016435441088331337,0.1454293578863144,0.7613890767097473,6.4,-0.09401816129684448,0.4059818387031555,0.0,-0.932777391316232,82,64,3.4188477993011475,0.7,False,shaped,2.3696157932281494,2.6286232471466064,4.440555572509766,5.557950496673584,2.8247628211975098,2.6915781497955322
4,40,2,0.03852434828877449,0.03852434790890294,0.060117877633487804,0.1423145979642868,0.7291239500045776,6.2,-0.07539230585098267,0.42460769414901733,0.0,-0.7609298472051043,83,62,3.3324692249298096,0.7999999999999999,False,shaped,2.089855909347534,2.4109301567077637,4.654756546020508,5.666938304901123,2.55826473236084,2.6140716075897217
4,41,1,0.05018513649702072,0.050185135304297385,0.027161549031321952,0.1432768553495407,0.7390171885490417,6.2,-0.09464825689792633,0.40535174310207367,0.0,-0.8775716125985744,82,62,3.3753983974456787,0.5,False,shaped,2.1172280311584473,2.443310260772705,4.712628364562988,5.74146032333374,2.5926482677459717,2.6451146602630615
4,42,2,-0.10363110899925232,-0.10363110782408777,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
4,43,1,-0.08212792873382568,-0.08212792759745188,-0.022855058053088517,0.13719995319843292,0.6776578426361084,6.1000000000000005,-0.0987565740942955,0.4012434259057045,0.0,-1.1173838550297037,78,61,3.0446901321411133,0.5,False,shaped,2.3452842235565186,2.368945598602295,3.7668590545654297,4.858660697937012,2.7020108699798584,2.226381301879883
4,44,2,-0.10363110899925232,-0.10363110782408777,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
4,45,0,0.17047768831253052,0.1704776906253286,-0.02900191402089522,0.1497374325990677,0.8071668148040771,6.4,-0.09847375750541687,0.40152624249458313,0.0,-1.1488251763409338,84,64,3.6791269779205322,0.6,False,shaped,2.7377636432647705,2.717923641204834,4.161141872406006,6.937361240386963,3.118887186050415,2.4016854763031006
4,46,0,0.20296631753444672,0.2029663156029217,-0.03571708647354743,0.1516437977552414,0.8278502225875854,6.7,-0.10039109736680984,0.39960890263319016,0.0,-1.1776076889507126,86,67,3.750305414199829,0.6,False,shaped,2.9027037620544434,2.944789171218872,4.0714898109436035,6.929417133331299,3.2725391387939453,2.380894184112549
4,47,0,0.19864371418952942,0.19864371593539745,-0.03571708647354743,0.1516437977552414,0.8278502225875854,6.7,-0.10039109736680984,0.39960890263319016,0.0,-1.1776076889507126,86,67,3.750305414199829,0.6,False,shaped,2.9027037620544434,2.944789171218872,4.0714898109436035,6.929417133331299,3.2725391387939453,2.380894184112549
4,48,1,0.2185104787349701,0.21851047412831273,-0.03344083496623301,0.15263789892196655,0.838739812374115,6.6000000000000005,-0.10019685328006744,0.39980314671993256,0.0,-1.1667120416309964,85,66,3.798832654953003,0.5,False,shaped,2.940467119216919,2.981792688369751,4.124465465545654,7.019434928894043,3.3149805068969727,2.4118547439575195
4,49,0,0.21536000072956085,0.21536000628737875,-0.03344083496623301,0.15263789892196655,0.838739812374115,6.6000000000000005,-0.10019685328006744,0.39980314671993256,0.0,-1.1667120416309964,85,66,3.798832654953003,0.5,False,shaped,2.940467119216919,2.981792688369751,4.124465465545654,7.019434928894043,3.3149805068969727,2.4118547439575195
4,50,1,0.22809098660945892,0.2280909858203092,-0.0607249053689313,0.1536128968000412,0.849489152431488,6.6000000000000005,-0.12315275520086288,0.3768472447991371,0.0,-1.2457426388424993,84,66,3.847005605697632,0.5,False,shaped,2.974820137023926,3.020937442779541,4.175093650817871,7.1106367111206055,3.3576459884643555,2.4429001808166504
5,1,1,-0.1396137923002243,-0.13961379553350425,-0.04257888696156886,0.13548526167869568,0.6608251929283142,6.1000000000000005,-0.10742896795272827,0.39257103204727173,0.0,-1.1943220149260236,77,61,2.9854276180267334,0.5,False,shaped,2.0861048698425293,2.379061222076416,3.3879127502441406,5.061646938323975,2.6168220043182373,2.381016731262207
5,2,1,-0.13153350353240967,-0.13153350272261885,-0.08998074712152387,0.13632386922836304,0.6690310835838318,6.1000000000000005,-0.12589792907238007,0.37410207092761993,0.0,-1.385158912926669,76,61,3.0186920166015625,0.5,False,shaped,2.1149613857269287,2.3933591842651367,3.435586929321289,5.102504730224609,2.6544249057769775,2.411314010620117
5,3,1,-0.12259086221456528,-0.12259086416977247,-0.12485665615498853,0.136962428689003,0.6753134727478027,6.1000000000000005,-0.14116069674491882,0.3588393032550812,0.0,-1.5213815389126455,75,61,3.047009229660034,0.5,False,shaped,2.1377460956573486,2.4133107662200928,3.485179901123047,5.163334369659424,2.6911277770996094,2.391355037689209
5,4,0,0.00365822808817029,0.003658228031830829,-0.13532784689095295,0.14333489537239075,0.7396160960197449,6.4,-0.14763958752155304,0.35236041247844696,0.0,-1.557540265650882,77,64,3.2869338989257812,0.5,False,shaped,2.794679641723633,2.4644126892089844,3.8670172691345215,5.186439514160156,2.7089927196502686,2.700061321258545
5,5,0,0.23088952898979187,0.23088952747597716,-0.14322401494955161,0.1541750431060791,0.8557179570198059,6.800000000000001,-0.1403183490037918,0.3596816509962082,0.0,-1.6153242022382783,83,68,3.871980667114258,0.5,False,shaped,3.091144323348999,2.8262670040130615,4.209202766418457,7.217326641082764,3.0839738845825195,2.8039708137512207
5,6,2,-0.11180281639099121,-0.1118028147091353,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
5,7,1,-0.09029963612556458,-0.09029963448249964,-0.022855058053088517,0.13719995319843292,0.6776578426361084,6.1000000000000005,-0.0987565740942955,0.4012434259057045,0.0,-1.1173838550297037,78,61,3.0446901321411133,0.5,False,shaped,2.3452842235565186,2.368945598602295,3.7668590545654297,4.858660697937012,2.7020108699798584,2.226381301879883
5,8,1,-0.07312677800655365,-0.07312677860669123,-0.048762595272018316,0.13820625841617584,0.6876349449157715,6.1000000000000005,-0.12166130542755127,0.37833869457244873,0.0,-1.1896597127912134,77,61,3.0863544940948486,0.5,False,shaped,2.374497890472412,2.4026434421539307,3.816934585571289,4.9270172119140625,2.7396183013916016,2.257416248321533
5,9,2,-0.10662174969911575,-0.10662175163726992,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
5,10,2,0.08407896012067795,0.08407896216914038,0.016435441088331337,0.1454293578863144,0.7613890767097473,6.4,-0.09401816129684448,0.4059818387031555,0.0,-0.932777391316232,82,64,3.4188477993011475,0.7,False,shaped,2.3696157932281494,2.6286232471466064,4.440555572509766,5.557950496673584,2.8247628211975098,2.6915781497955322
5,11,1,0.09432190656661987,0.0943219075662022,-0.020163664982040003,0.146420419216156,0.7718018293380737,6.4,-0.11135003715753555,0.38864996284246445,0.0,-1.072443232016361,81,64,3.4638679027557373,0.5,False,shaped,2.3999719619750977,2.6640570163726807,4.500954627990723,5.631915092468262,2.861332416534424,2.7249746322631836
5,12,0,0.20481540262699127,0.2048154085919888,-0.035125676370188263,0.1520492285490036,0.8322827816009521,6.800000000000001,-0.12452054023742676,0.37547945976257324,0.0,-1.1143270312573743,84,68,3.702540636062622,0.5,False,shaped,3.0026001930236816,2.683267831802368,4.888113498687744,5.700549125671387,2.8709166049957275,3.069796562194824
5,13,3,-0.2527105510234833,-0.25271055106540785,-0.14983441395050545,0.13022460043430328,0.610504150390625,6.300000000000001,-0.13247089087963104,0.36752910912036896,0.0,-1.6679948425534494,76,63,2.7663533687591553,0.4,False,shaped,2.266397714614868,2.1816534996032715,3.182323932647705,4.567270755767822,2.063241481781006,2.337233066558838
5,14,2,-0.14973841607570648,-0.1497384154767197,-0.04513037583478807,0.13445702195167542,0.6508328914642334,6.2,-0.10763759166002274,0.39236240833997726,0.0,-1.2065579000238835,78,62,2.943852424621582,0.5,False,shaped,2.0568325519561768,2.347184419631958,3.3403420448303223,4.990501403808594,2.5804073810577393,2.3478477001190186
5,15,3,-0.24817179143428802,-0.24817178695895156,-0.14983441395050545,0.13022460043430328,0.610504150390625,6.300000000000001,-0.13247089087963104,0.36752910912036896,0.0,-1.6679948425534494,76,63,2.7663533687591553,0.4,False,shaped,2.266397714614868,2.1816534996032715,3.182323932647705,4.567270755767822,2.063241481781006,2.337233066558838
