episode,step,action,reward,raw_reward,Q_cluster,Q_GAG,Q_GAG_transformed,penalty,silhouette,silhouette_for_reward,modularity,balance,n_clusters,n_singletons,mean_f_stat,resolution,resolution_clamped,reward_mode,f_stat_CS_biosynthesis,f_stat_CS_sulfation,f_stat_HS_biosynthesis,f_stat_HS_sulfation,f_stat_Sulfate_activation,f_stat_PNN_core
3,5,0,0.06595546752214432,0.06595546820145984,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.5,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
3,6,0,0.06636075675487518,0.0663607602466805,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.5,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
3,7,0,0.06675651669502258,0.06675651600848423,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.5,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
3,8,3,0.06714306771755219,0.0671430681479204,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.4,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
3,9,1,0.10705079883337021,0.10705080077920906,0.21545012663920926,0.10692751407623291,0.41160574555397034,6.0,0.022130871191620827,0.5221308711916208,0.0,-0.22807654478300576,51,50,1.974789023399353,0.5,False,shaped,1.314625859260559,2.367027997970581,2.891845464706421,2.418285608291626,1.4607272148132324,1.3962211608886719
3,10,0,0.10697067528963089,0.10697067804308205,0.21545012663920926,0.10692751407623291,0.41160574555397034,6.0,0.022130871191620827,0.5221308711916208,0.0,-0.22807654478300576,51,50,1.974789023399353,0.5,False,shaped,1.314625859260559,2.367027997970581,2.891845464706421,2.418285608291626,1.4607272148132324,1.3962211608886719
3,11,3,0.06735195964574814,0.0673519598128928,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.4,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
3,12,2,0.06771471351385117,0.06771471581497171,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.5,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
3,13,0,0.06806950271129608,0.06806949915766428,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.5,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
3,14,2,0.1025351732969284,0.10253517265228065,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.6,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
3,15,4,-5.0,-5.0,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.6,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
4,1,1,0.10791894793510437,0.10791894889527656,0.21545012663920926,0.10692751407623291,0.41160574555397034,6.0,0.022130871191620827,0.5221308711916208,0.0,-0.22807654478300576,51,50,1.974789023399353,0.5,False,shaped,1.314625859260559,2.367027997970581,2.891845464706421,2.418285608291626,1.4607272148132324,1.3962211608886719
4,2,3,0.06826681643724442,0.06826681725885334,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.4,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
4,3,0,0.06859736889600754,0.06859737124574053,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.4,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
4,4,0,0.06892111152410507,0.06892110968650603,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.4,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
4,5,0,0.06923823803663254,0.06923824122031721,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.4,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
4,6,3,0.06954896450042725,0.06954896605647556,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.30000000000000004,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
4,7,3,0.04220408946275711,0.04220409074292222,0.18608037982103248,0.10281908512115479,0.3805835247039795,6.0,0.028539910912513733,0.5285399109125137,0.0,-0.390947878176122,51,50,1.8541350364685059,0.20000000000000004,False,shaped,1.2320542335510254,1.8557604551315308,2.8385138511657715,2.418335199356079,1.393512487411499,1.3866342306137085
4,8,1,0.08157964050769806,0.08157964402071619,0.18381161946953903,0.1053936779499054,0.3998817801475525,5.9,0.01720564067363739,0.5172056406736374,0.0,-0.3739560043363983,50,49,1.9302573204040527,0.5,False,shaped,1.2828552722930908,1.9322785139083862,2.9555540084838867,2.516834259033203,1.4509708881378174,1.4430513381958008
4,9,2,0.10485909134149551,0.10485909011537634,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.6,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
4,10,0,0.10485909134149551,0.10485909011537634,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.6,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
4,11,2,0.10527174174785614,0.10527173943511073,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.7,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
4,12,3,0.10527174174785614,0.10527173943511073,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.6,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
4,13,0,0.10568439215421677,0.10568438875484501,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.6,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
4,14,1,0.14736908674240112,0.1473690842125798,0.2433356204820169,0.1089344322681427,0.4272015690803528,6.1000000000000005,0.026164710521697998,0.526164710521698,0.0,-0.09873367389416043,52,51,2.0185554027557373,0.5,False,shaped,1.3538209199905396,2.331173896789551,2.8269219398498535,2.3549904823303223,1.459755301475525,1.7846707105636597
4,15,1,0.18934543430805206,0.18934543264246764,0.2399024073969273,0.11155878752470016,0.44803306460380554,6.0,0.02105032466351986,0.5210503246635199,0.0,-0.10311377467416305,51,50,2.100182294845581,0.5,False,shaped,1.4095849990844727,2.4263501167297363,2.9422414302825928,2.4505298137664795,1.5175150632858276,1.8548730611801147
4,16,2,0.10610415041446686,0.10610415223914407,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.6,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
4,17,2,0.10610415041446686,0.10610415223914407,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.7,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
4,18,3,0.10575921833515167,0.10575921691379644,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.6,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
4,19,1,0.14626656472682953,0.14626656424215037,0.2433356204820169,0.1089344322681427,0.4272015690803528,6.1000000000000005,0.026164710521697998,0.526164710521698,0.0,-0.09873367389416043,52,51,2.0185554027557373,0.5,False,shaped,1.3538209199905396,2.331173896789551,2.8269219398498535,2.3549904823303223,1.459755301475525,1.7846707105636597
4,20,1,0.18706557154655457,0.18706556454265746,0.2399024073969273,0.11155878752470016,0.44803306460380554,6.0,0.02105032466351986,0.5210503246635199,0.0,-0.10311377467416305,51,50,2.100182294845581,0.5,False,shaped,1.4095849990844727,2.4263501167297363,2.9422414302825928,2.4505298137664795,1.5175150632858276,1.8548730611801147
4,21,1,0.2296486347913742,0.22964863173844777,0.2369390620330724,0.1142524778842926,0.46993061900138855,5.9,0.009065158665180206,0.5090651586651802,0.0,-0.0879675864975884,50,49,2.1861345767974854,0.5,False,shaped,1.467706322669983,2.526395320892334,3.0635604858398438,2.548790454864502,1.5800867080688477,1.9302685260772705
4,22,0,0.228029265999794,0.22802925921184306,0.2369390620330724,0.1142524778842926,0.46993061900138855,5.9,0.009065158665180206,0.5090651586651802,0.0,-0.0879675864975884,50,49,2.1861345767974854,0.5,False,shaped,1.467706322669983,2.526395320892334,3.0635604858398438,2.548790454864502,1.5800867080688477,1.9302685260772705
4,23,4,0.2268097847700119,0.22680978387210707,0.2369390620330724,0.1142524778842926,0.46993061900138855,5.9,0.009065158665180206,0.5090651586651802,0.0,-0.0879675864975884,50,49,2.1861345767974854,0.5,False,shaped,1.467706322669983,2.526395320892334,3.0635604858398438,2.548790454864502,1.5800867080688477,1.9302685260772705
5,1,3,0.06521746516227722,0.06521746653698449,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.4,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
5,2,1,0.10556486994028091,0.10556487268205875,0.21545012663920926,0.10692751407623291,0.41160574555397034,6.0,0.022130871191620827,0.5221308711916208,0.0,-0.22807654478300576,51,50,1.974789023399353,0.5,False,shaped,1.314625859260559,2.367027997970581,2.891845464706421,2.418285608291626,1.4607272148132324,1.3962211608886719
5,3,1,0.14635440707206726,0.1463544059221831,0.2127275207635068,0.10951891541481018,0.43179813027381897,5.9,0.017016485333442688,0.5170164853334427,0.0,-0.2289036095160728,50,49,2.0547244548797607,0.5,False,shaped,1.3687541484832764,2.4636383056640625,3.0097756385803223,2.516360282897949,1.518520474433899,1.4512978792190552
5,4,3,0.06586937606334686,0.06586937429611298,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.4,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
5,5,2,0.06662695854902267,0.066626958941195,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.5,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
5,6,1,0.10739412903785706,0.10739412857056799,0.21545012663920926,0.10692751407623291,0.41160574555397034,6.0,0.022130871191620827,0.5221308711916208,0.0,-0.22807654478300576,51,50,1.974789023399353,0.5,False,shaped,1.314625859260559,2.367027997970581,2.891845464706421,2.418285608291626,1.4607272148132324,1.3962211608886719
5,7,0,0.10699423402547836,0.10699423138369926,0.21545012663920926,0.10692751407623291,0.41160574555397034,6.0,0.022130871191620827,0.5221308711916208,0.0,-0.22807654478300576,51,50,1.974789023399353,0.5,False,shaped,1.314625859260559,2.367027997970581,2.891845464706421,2.418285608291626,1.4607272148132324,1.3962211608886719
5,8,1,0.1474260836839676,0.14742607716561054,0.2127275207635068,0.10951891541481018,0.43179813027381897,5.9,0.017016485333442688,0.5170164853334427,0.0,-0.2289036095160728,50,49,2.0547244548797607,0.5,False,shaped,1.3687541484832764,2.4636383056640625,3.0097756385803223,2.516360282897949,1.518520474433899,1.4512978792190552
5,9,0,0.14661777019500732,0.14661777749609642,0.2127275207635068,0.10951891541481018,0.43179813027381897,5.9,0.017016485333442688,0.5170164853334427,0.0,-0.2289036095160728,50,49,2.0547244548797607,0.5,False,shaped,1.3687541484832764,2.4636383056640625,3.0097756385803223,2.516360282897949,1.518520474433899,1.4512978792190552
5,10,1,0.1883111596107483,0.1883111559690616,0.21001170758876958,0.11217981576919556,0.4530352056026459,5.800000000000001,0.005031318869441748,0.5050313188694417,0.0,-0.21251975922975652,49,48,2.13887619972229,0.5,False,shaped,1.4252156019210815,2.565263271331787,3.133928060531616,2.617321252822876,1.581158995628357,1.5103708505630493
5,11,1,0.22243119776248932,0.22243119877165987,0.18535966995862538,0.11454715579748154,0.4723578095436096,5.6000000000000005,-0.010097012855112553,0.48990298714488745,0.0,-0.2979591180690917,48,46,2.2160627841949463,0.5,False,shaped,1.48295259475708,2.6490285396575928,3.2527568340301514,2.720759153366089,1.6197798252105713,1.5711005926132202
5,12,1,0.26593512296676636,0.26593511500000877,0.18564540680674702,0.11718982458114624,0.4944043755531311,5.5,-0.016667747870087624,0.4833322521299124,0.0,-0.28010359629104586,47,45,2.3048174381256104,0.5,False,shaped,1.544329285621643,2.7586662769317627,3.387381076812744,2.8333675861358643,1.676746129989624,1.6284135580062866
5,13,2,0.09626597911119461,0.09626597716023691,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.6,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
5,14,1,0.13677331805229187,0.13677332448859095,0.2433356204820169,0.1089344322681427,0.4272015690803528,6.1000000000000005,0.026164710521697998,0.526164710521698,0.0,-0.09873367389416043,52,51,2.0185554027557373,0.5,False,shaped,1.3538209199905396,2.331173896789551,2.8269219398498535,2.3549904823303223,1.459755301475525,1.7846707105636597
5,15,0,0.13641563057899475,0.13641563703037776,0.2433356204820169,0.1089344322681427,0.4272015690803528,6.1000000000000005,0.026164710521697998,0.526164710521698,0.0,-0.09873367389416043,52,51,2.0185554027557373,0.5,False,shaped,1.3538209199905396,2.331173896789551,2.8269219398498535,2.3549904823303223,1.459755301475525,1.7846707105636597
5,16,1,0.1772146373987198,0.17721463733088463,0.2399024073969273,0.11155878752470016,0.44803306460380554,6.0,0.02105032466351986,0.5210503246635199,0.0,-0.10311377467416305,51,50,2.100182294845581,0.5,False,shaped,1.4095849990844727,2.4263501167297363,2.9422414302825928,2.4505298137664795,1.5175150632858276,1.8548730611801147
5,17,2,0.0936284214258194,0.09362842160221355,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.6,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
5,18,0,0.0936833843588829,0.09368338346373475,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.6,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
5,19,0,0.09373834729194641,0.09373834532525574,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.6,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
5,20,2,0.09373834729194641,0.09373834532525563,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.7,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
5,21,1,0.13500328361988068,0.13500327729869158,0.2433356204820169,0.1089344322681427,0.4272015690803528,6.1000000000000005,0.026164710521697998,0.526164710521698,0.0,-0.09873367389416043,52,51,2.0185554027557373,0.5,False,shaped,1.3538209199905396,2.331173896789551,2.8269219398498535,2.3549904823303223,1.459755301475525,1.7846707105636597
5,22,0,0.13500328361988068,0.13500327729869158,0.2433356204820169,0.1089344322681427,0.4272015690803528,6.1000000000000005,0.026164710521697998,0.526164710521698,0.0,-0.09873367389416043,52,51,2.0185554027557373,0.5,False,shaped,1.3538209199905396,2.331173896789551,2.8269219398498535,2.3549904823303223,1.459755301475525,1.7846707105636597
5,23,0,0.13459062576293945,0.1345906279789574,0.2433356204820169,0.1089344322681427,0.4272015690803528,6.1000000000000005,0.026164710521697998,0.526164710521698,0.0,-0.09873367389416043,52,51,2.0185554027557373,0.5,False,shaped,1.3538209199905396,2.331173896789551,2.8269219398498535,2.3549904823303223,1.459755301475525,1.7846707105636597
5,24,2,0.09332569688558578,0.09332569600552146,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.6,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
5,25,1,0.13417798280715942,0.134177978659223,0.2433356204820169,0.1089344322681427,0.4272015690803528,6.1000000000000005,0.026164710521697998,0.526164710521698,0.0,-0.09873367389416043,52,51,2.0185554027557373,0.5,False,shaped,1.3538209199905396,2.331173896789551,2.8269219398498535,2.3549904823303223,1.459755301475525,1.7846707105636597
5,26,1,0.17532192170619965,0.1753219142850774,0.2399024073969273,0.11155878752470016,0.44803306460380554,6.0,0.02105032466351986,0.5210503246635199,0.0,-0.10311377467416305,51,50,2.100182294845581,0.5,False,shaped,1.4095849990844727,2.4263501167297363,2.9422414302825928,2.4505298137664795,1.5175150632858276,1.8548730611801147
5,27,2,0.09208063036203384,0.09208063388175394,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.6,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
5,28,1,0.13293291628360748,0.1329329165354554,0.2433356204820169,0.1089344322681427,0.4272015690803528,6.1000000000000005,0.026164710521697998,0.526164710521698,0.0,-0.09873367389416043,52,51,2.0185554027557373,0.5,False,shaped,1.3538209199905396,2.331173896789551,2.8269219398498535,2.3549904823303223,1.459755301475525,1.7846707105636597
5,29,3,0.05751938745379448,0.057519387352615664,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.4,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
5,30,3,0.05827697366476059,0.05827697199769735,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.30000000000000004,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
5,31,1,0.09786679595708847,0.0978667934976897,0.21545012663920926,0.10692751407623291,0.41160574555397034,6.0,0.022130871191620827,0.5221308711916208,0.0,-0.22807654478300576,51,50,1.974789023399353,0.5,False,shaped,1.314625859260559,2.367027997970581,2.891845464706421,2.418285608291626,1.4607272148132324,1.3962211608886719
5,32,1,0.1382986456155777,0.13829863927960098,0.2127275207635068,0.10951891541481018,0.43179813027381897,5.9,0.017016485333442688,0.5170164853334427,0.0,-0.2289036095160728,50,49,2.0547244548797607,0.5,False,shaped,1.3687541484832764,2.4636383056640625,3.0097756385803223,2.516360282897949,1.518520474433899,1.4512978792190552
5,33,3,0.05786857008934021,0.057868569515052065,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.4,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
5,34,2,0.0582684651017189,0.05826846670192057,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.5,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
5,35,0,0.05907676741480827,0.05907676637143469,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.5,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
5,36,3,0.05942170321941376,0.0594217016967821,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.4,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
5,37,2,0.05942170321941376,0.0594217016967821,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.5,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
5,38,2,0.09391523152589798,0.0939152342315335,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.6,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
5,39,4,0.0943278819322586,0.094327883551268,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.6,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
