episode,step,action,reward,raw_reward,Q_cluster,Q_GAG,Q_GAG_transformed,penalty,silhouette,silhouette_for_reward,modularity,balance,n_clusters,n_singletons,mean_f_stat,resolution,resolution_clamped,reward_mode,f_stat_CS_biosynthesis,f_stat_CS_sulfation,f_stat_HS_biosynthesis,f_stat_HS_sulfation,f_stat_Sulfate_activation,f_stat_PNN_core
4,5,2,-0.9066746234893799,-0.9066746299180132,-0.38725845826452243,0.22042040526866913,1.7490655183792114,12.5,-0.13229592144489288,0.3677040785551071,0.0,-2.85555248771038,142,125,8.38551139831543,0.5,False,shaped,6.455715656280518,7.098736763000488,9.128616333007812,13.489333152770996,5.459954261779785,8.680712699890137
4,6,0,-0.7056161165237427,-0.705616114554534,-0.3500278118614274,0.22594338655471802,1.8378149271011353,12.5,-0.12115965783596039,0.3788403421640396,0.0,-2.697239914717236,152,125,8.91198444366455,0.5,False,shaped,6.630477428436279,7.054821491241455,9.102936744689941,14.336874008178711,6.413066864013672,9.933732032775879
4,7,2,-0.7135661244392395,-0.713566116566832,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
4,8,2,-0.7542886734008789,-0.754288677732955,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
4,9,0,-0.2384851574897766,-0.23848516006696094,-0.2548142443033321,0.2381831407546997,2.042323589324951,12.3,-0.10304897278547287,0.39695102721452713,0.0,-2.266448789552978,155,123,10.485331535339355,0.7,False,shaped,7.335910797119141,8.804115295410156,7.754327297210693,20.324804306030273,8.080419540405273,10.612411499023438
4,10,0,-0.3013325035572052,-0.30133251391423876,-0.2668054363136212,0.23594844341278076,2.0041799545288086,12.3,-0.10934565216302872,0.3906543478369713,0.0,-2.310663051160534,159,123,10.228837013244629,0.7,False,shaped,7.1515889167785645,8.590027809143066,7.564704418182373,19.824756622314453,7.88432502746582,10.357621192932129
4,11,2,-0.725955605506897,-0.7259556211286414,-0.2580075131205041,0.22269243001937866,1.785309076309204,12.700000000000001,-0.11403193324804306,0.38596806675195694,0.0,-2.2549577324824126,145,127,8.575549125671387,0.7999999999999999,False,shaped,6.950194835662842,8.042719841003418,7.418423175811768,13.980512619018555,5.880674362182617,9.18077564239502
4,12,0,-0.2614324390888214,-0.26143243790610227,-0.2524764084502616,0.2362547516822815,2.0093870162963867,12.700000000000001,-0.1148846223950386,0.3851153776049614,0.0,-2.2251704862637114,161,127,10.245960235595703,0.7999999999999999,False,shaped,7.2501325607299805,8.970073699951172,7.713438510894775,19.839712142944336,7.800261497497559,9.902139663696289
4,13,3,-0.6834527850151062,-0.6834527576896995,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
4,14,2,-0.6779212951660156,-0.6779213177323721,-0.2580075131205041,0.22269243001937866,1.785309076309204,12.700000000000001,-0.11403193324804306,0.38596806675195694,0.0,-2.2549577324824126,145,127,8.575549125671387,0.7999999999999999,False,shaped,6.950194835662842,8.042719841003418,7.418423175811768,13.980512619018555,5.880674362182617,9.18077564239502
4,15,2,-0.21040011942386627,-0.21040011706775993,-0.1966498154721958,0.2359989732503891,2.0050384998321533,12.600000000000001,-0.10184814780950546,0.39815185219049454,0.0,-1.9786287078372151,147,126,10.153424263000488,0.8999999999999999,False,shaped,7.447307586669922,8.823417663574219,8.155274391174316,18.938579559326172,7.213566780090332,10.342402458190918
4,16,1,-0.1741400510072708,-0.1741400553201876,-0.19422214668853882,0.2365572601556778,2.014536142349243,12.5,-0.10148560255765915,0.39851439744234085,0.0,-1.9673967270485462,146,125,10.211947441101074,0.5,False,shaped,7.498406887054443,8.884727478027344,8.211654663085938,19.003334045410156,7.259133338928223,10.414427757263184
4,17,0,-0.1417747288942337,-0.14177473155457684,-0.21035440571951264,0.23715150356292725,2.024670124053955,12.600000000000001,-0.11085262149572372,0.3891473785042763,0.0,-2.024640474858254,157,126,10.273895263671875,0.5,False,shaped,7.549602508544922,8.604422569274902,8.072726249694824,18.96640968322754,7.524999141693115,10.925212860107422
4,18,0,-0.18043304979801178,-0.18043305516394445,-0.21705120365436648,0.23617081344127655,2.0079593658447266,12.600000000000001,-0.11595141887664795,0.38404858112335205,0.0,-2.0453774710802124,159,126,10.16207218170166,0.5,False,shaped,7.472890853881836,8.503122329711914,7.994580268859863,18.752050399780273,7.439006805419922,10.810782432556152
4,19,2,-0.5650978088378906,-0.5650978028829324,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
4,20,0,-0.05789266154170036,-0.05789266252706246,-0.28388334931834713,0.23995201289653778,2.072770833969116,12.4,-0.10864657163619995,0.39135342836380005,0.0,-2.3978003175012357,154,124,10.651548385620117,0.6,False,shaped,7.361720085144043,9.101888656616211,8.300372123718262,20.438539505004883,8.365968704223633,10.340801239013672
4,21,2,-0.6211950778961182,-0.6211950747700988,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
4,22,2,-0.6308234333992004,-0.6308234517720527,-0.2580075131205041,0.22269243001937866,1.785309076309204,12.700000000000001,-0.11403193324804306,0.38596806675195694,0.0,-2.2549577324824126,145,127,8.575549125671387,0.7999999999999999,False,shaped,6.950194835662842,8.042719841003418,7.418423175811768,13.980512619018555,5.880674362182617,9.18077564239502
4,23,2,-0.18197289109230042,-0.1819728982565457,-0.1966498154721958,0.2359989732503891,2.0050384998321533,12.600000000000001,-0.10184814780950546,0.39815185219049454,0.0,-1.9786287078372151,147,126,10.153424263000488,0.8999999999999999,False,shaped,7.447307586669922,8.823417663574219,8.155274391174316,18.938579559326172,7.213566780090332,10.342402458190918
4,24,0,-0.2166229635477066,-0.21662296213529472,-0.22182607085477718,0.235276997089386,1.9927895069122314,12.700000000000001,-0.11771711707115173,0.38228288292884827,0.0,-2.0648375615960064,161,127,10.059311866760254,0.8999999999999999,False,shaped,7.362486362457275,8.402382850646973,7.952880382537842,18.582422256469727,7.4385576248168945,10.617142677307129
4,25,2,-0.36591053009033203,-0.36591052073083363,-0.19185729072228813,0.23057341575622559,1.9139076471328735,12.700000000000001,-0.1017509326338768,0.3982490673661232,0.0,-1.9549091220267485,150,127,9.51950454711914,0.9999999999999999,False,shaped,7.1390204429626465,8.563840866088867,7.461472034454346,17.402938842773438,6.879155158996582,9.670599937438965
4,26,2,0.874036967754364,0.8740369699661373,-0.13038295610052775,0.26530182361602783,2.5338621139526367,12.4,-0.08866872638463974,0.41133127361536026,0.0,-1.6802429645410393,150,124,13.871834754943848,1.0999999999999999,False,shaped,9.294649124145508,11.159704208374023,13.286486625671387,24.181869506835938,10.501604080200195,14.806696891784668
4,27,2,0.5340762734413147,0.5340762636295849,-0.08905583800187122,0.2562253177165985,2.363450765609741,12.4,-0.08406711369752884,0.41593288630247116,0.0,-1.485111405765534,154,124,12.438876152038574,1.2,False,shaped,9.205391883850098,10.605765342712402,11.859383583068848,19.96449089050293,8.76259994506836,14.23561954498291
4,28,2,0.624260425567627,0.6242604263398434,-0.0749941586904081,0.2588302791118622,2.4117519855499268,12.3,-0.07707387953996658,0.4229261204600334,0.0,-1.4322860946021239,154,123,12.840721130371094,1.3,False,shaped,9.14808177947998,10.496700286865234,12.648646354675293,21.17289161682129,9.281182289123535,14.296820640563965
4,29,0,0.3726266920566559,0.37262669637551704,-0.1031138318548715,0.2524142563343048,2.2936666011810303,12.5,-0.0947227030992508,0.4052772969007492,0.0,-1.5287624015262304,166,125,11.974974632263184,1.3,False,shaped,8.524662971496582,9.764684677124023,11.796698570251465,19.74496841430664,8.685269355773926,13.333559036254883
4,30,2,0.9774342179298401,0.9774341960764902,-0.04585520034660123,0.2682502567768097,2.5904953479766846,12.4,-0.07085899263620377,0.42914100736379623,0.0,-1.3021285201424968,160,124,14.1951322555542,1.4000000000000001,False,shaped,12.316263198852539,10.540918350219727,13.371631622314453,22.611997604370117,9.52209758758545,16.807884216308594
4,31,0,0.6722413301467896,0.6722413033255682,-0.0759826794054318,0.26078763604164124,2.448367118835449,12.8,-0.09021230787038803,0.40978769212961197,0.0,-1.4043826273511888,174,128,13.093720436096191,1.4000000000000001,False,shaped,11.360625267028809,9.712945938110352,12.32872200012207,20.840736389160156,8.816434860229492,15.502861976623535
4,32,0,0.5968363881111145,0.5968364022402314,-0.08476484342706164,0.25888827443122864,2.4128332138061523,13.3,-0.09496811777353287,0.40503188222646713,0.0,-1.436403922701476,178,133,12.825819969177246,1.4000000000000001,False,shaped,11.136150360107422,9.533169746398926,12.064472198486328,20.41126823425293,8.632732391357422,15.177125930786133
4,33,1,0.6136762499809265,0.6136762772825989,-0.08253550640776802,0.2593299448490143,2.4210729598999023,13.200000000000001,-0.09369935095310211,0.4063006490468979,0.0,-1.4284291546560848,177,132,12.887784004211426,0.5,False,shaped,11.189019203186035,9.567194938659668,12.132454872131348,20.515798568725586,8.67895221710205,15.243291854858398
4,34,1,0.631083607673645,0.6310836308022422,-0.08054749226511515,0.2598487436771393,2.430769443511963,13.100000000000001,-0.09277782589197159,0.4072221741080284,0.0,-1.4207928965956467,176,131,12.960373878479004,0.5,False,shaped,11.249991416931152,9.621965408325195,12.202994346618652,20.634994506835938,8.729403495788574,15.322893142700195
4,35,2,-0.6179696917533875,-0.6179696987230977,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
4,36,2,-0.657051146030426,-0.6570511605402684,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
4,37,2,-0.6520598530769348,-0.6520598549634317,-0.2580075131205041,0.22269243001937866,1.785309076309204,12.700000000000001,-0.11403193324804306,0.38596806675195694,0.0,-2.2549577324824126,145,127,8.575549125671387,0.7999999999999999,False,shaped,6.950194835662842,8.042719841003418,7.418423175811768,13.980512619018555,5.880674362182617,9.18077564239502
4,38,2,-0.18811532855033875,-0.18811532247777327,-0.1966498154721958,0.2359989732503891,2.0050384998321533,12.600000000000001,-0.10184814780950546,0.39815185219049454,0.0,-1.9786287078372151,147,126,10.153424263000488,0.8999999999999999,False,shaped,7.447307586669922,8.823417663574219,8.155274391174316,18.938579559326172,7.213566780090332,10.342402458190918
4,39,2,-0.35934481024742126,-0.3593448178805444,-0.19185729072228813,0.23057341575622559,1.9139076471328735,12.700000000000001,-0.1017509326338768,0.3982490673661232,0.0,-1.9549091220267485,150,127,9.51950454711914,0.9999999999999999,False,shaped,7.1390204429626465,8.563840866088867,7.461472034454346,17.402938842773438,6.879155158996582,9.670599937438965
4,40,2,0.8812501430511475,0.8812501436221275,-0.13038295610052775,0.26530182361602783,2.5338621139526367,12.4,-0.08866872638463974,0.41133127361536026,0.0,-1.6802429645410393,150,124,13.871834754943848,1.0999999999999999,False,shaped,9.294649124145508,11.159704208374023,13.286486625671387,24.181869506835938,10.501604080200195,14.806696891784668
4,41,0,0.6138905882835388,0.6138905654378387,-0.16079930351523908,0.258638858795166,2.408186197280884,12.700000000000001,-0.10762446373701096,0.39237553626298904,0.0,-1.784935358233668,162,127,12.907512664794922,1.0999999999999999,False,shaped,8.634805679321289,10.363546371459961,12.369179725646973,22.496049880981445,9.793302536010742,13.788190841674805
4,42,2,0.5347689986228943,0.5347690143885794,-0.08905583800187122,0.2562253177165985,2.363450765609741,12.4,-0.08406711369752884,0.41593288630247116,0.0,-1.485111405765534,154,124,12.438876152038574,1.2,False,shaped,9.205391883850098,10.605765342712402,11.859383583068848,19.96449089050293,8.76259994506836,14.23561954498291
4,43,2,0.6223540306091309,0.6223540497717716,-0.0749941586904081,0.2588302791118622,2.4117519855499268,12.3,-0.07707387953996658,0.4229261204600334,0.0,-1.4322860946021239,154,123,12.840721130371094,1.3,False,shaped,9.14808177947998,10.496700286865234,12.648646354675293,21.17289161682129,9.281182289123535,14.296820640563965
4,44,2,0.9681105613708496,0.9681105362351511,-0.04585520034660123,0.2682502567768097,2.5904953479766846,12.4,-0.07085899263620377,0.42914100736379623,0.0,-1.3021285201424968,160,124,14.1951322555542,1.4000000000000001,False,shaped,12.316263198852539,10.540918350219727,13.371631622314453,22.611997604370117,9.52209758758545,16.807884216308594
4,45,2,1.320359706878662,1.3203597619964351,-0.01610396931835656,0.2774645984172821,2.771517515182495,12.4,-0.06890678405761719,0.4310932159423828,0.0,-1.1582528864477397,161,124,15.653796195983887,1.5000000000000002,False,shaped,13.874817848205566,10.970846176147461,15.908541679382324,24.76450538635254,10.718335151672363,17.685726165771484
4,46,2,0.8210247755050659,0.8210247645823378,0.0031030155974834106,0.2648454010486603,2.525151252746582,12.3,-0.07186129689216614,0.42813870310783386,0.0,-1.0548316797821675,161,123,13.680464744567871,1.6000000000000003,False,shaped,9.746898651123047,10.42652416229248,13.708707809448242,22.180795669555664,10.557279586791992,15.462577819824219
4,47,0,0.5080249309539795,0.5080249317947881,-0.028137556782114825,0.257075697183609,2.3791651725769043,13.0,-0.093782439827919,0.406217560172081,0.0,-1.1562316843407765,176,130,12.571651458740234,1.6000000000000003,False,shaped,8.942310333251953,9.58076000213623,12.599724769592285,20.34048843383789,9.777849197387695,14.188774108886719
4,48,2,1.2356595993041992,1.2356596488506342,0.024772149887620498,0.2760442793369293,2.7432162761688232,12.4,-0.06318213045597076,0.43681786954402924,0.0,-0.9681839244219705,165,124,15.40234375,1.7000000000000004,False,shaped,12.922439575195312,10.937366485595703,15.879118919372559,24.491300582885742,10.986907958984375,17.19693374633789
4,49,2,1.1754409074783325,1.175440905321984,0.010970764362306873,0.27504125237464905,2.7233171463012695,12.5,-0.06660539656877518,0.4333946034312248,0.0,-1.0286326867665276,167,125,15.147113800048828,1.8000000000000005,False,shaped,13.021451950073242,11.166580200195312,15.098443031311035,23.147193908691406,11.013315200805664,17.435697555541992
4,50,0,0.8751713633537292,0.8751713733522791,-0.013636541964388654,0.26794180274009705,2.584540843963623,12.9,-0.08190928399562836,0.41809071600437164,0.0,-1.1134094998328723,181,129,14.034302711486816,1.8000000000000005,False,shaped,12.047943115234375,10.333700180053711,13.9942626953125,21.4350528717041,10.241389274597168,16.153470993041992
5,1,0,-0.6815587282180786,-0.6815587143521046,-0.3500278118614274,0.22594338655471802,1.8378149271011353,12.5,-0.12115965783596039,0.3788403421640396,0.0,-2.697239914717236,152,125,8.91198444366455,0.5,False,shaped,6.630477428436279,7.054821491241455,9.102936744689941,14.336874008178711,6.413066864013672,9.933732032775879
5,2,2,-0.7054193019866943,-0.7054192756175973,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
5,3,2,-0.7596518993377686,-0.7596519027674723,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
5,4,2,-0.7649796605110168,-0.7649796793898341,-0.2580075131205041,0.22269243001937866,1.785309076309204,12.700000000000001,-0.11403193324804306,0.38596806675195694,0.0,-2.2549577324824126,145,127,8.575549125671387,0.7999999999999999,False,shaped,6.950194835662842,8.042719841003418,7.418423175811768,13.980512619018555,5.880674362182617,9.18077564239502
5,5,0,-0.3158103823661804,-0.3158103777724982,-0.2524764084502616,0.2362547516822815,2.0093870162963867,12.700000000000001,-0.1148846223950386,0.3851153776049614,0.0,-2.2251704862637114,161,127,10.245960235595703,0.7999999999999999,False,shaped,7.2501325607299805,8.970073699951172,7.713438510894775,19.839712142944336,7.800261497497559,9.902139663696289
5,6,2,-0.3126809298992157,-0.3126809386907087,-0.1966498154721958,0.2359989732503891,2.0050384998321533,12.600000000000001,-0.10184814780950546,0.39815185219049454,0.0,-1.9786287078372151,147,126,10.153424263000488,0.8999999999999999,False,shaped,7.447307586669922,8.823417663574219,8.155274391174316,18.938579559326172,7.213566780090332,10.342402458190918
5,7,0,-0.34743615984916687,-0.34743614710366055,-0.22182607085477718,0.235276997089386,1.9927895069122314,12.700000000000001,-0.11771711707115173,0.38228288292884827,0.0,-2.0648375615960064,161,127,10.059311866760254,0.8999999999999999,False,shaped,7.362486362457275,8.402382850646973,7.952880382537842,18.582422256469727,7.4385576248168945,10.617142677307129
5,8,3,-0.7651060223579407,-0.7651059928971048,-0.2580075131205041,0.22269243001937866,1.785309076309204,12.700000000000001,-0.11403193324804306,0.38596806675195694,0.0,-2.2549577324824126,145,127,8.575549125671387,0.7999999999999999,False,shaped,6.950194835662842,8.042719841003418,7.418423175811768,13.980512619018555,5.880674362182617,9.18077564239502
5,9,2,-0.31419864296913147,-0.31419863832603057,-0.1966498154721958,0.2359989732503891,2.0050384998321533,12.600000000000001,-0.10184814780950546,0.39815185219049454,0.0,-1.9786287078372151,147,126,10.153424263000488,0.8999999999999999,False,shaped,7.447307586669922,8.823417663574219,8.155274391174316,18.938579559326172,7.213566780090332,10.342402458190918
5,10,2,-0.48394981026649475,-0.483949800768969,-0.19185729072228813,0.23057341575622559,1.9139076471328735,12.700000000000001,-0.1017509326338768,0.3982490673661232,0.0,-1.9549091220267485,150,127,9.51950454711914,0.9999999999999999,False,shaped,7.1390204429626465,8.563840866088867,7.461472034454346,17.402938842773438,6.879155158996582,9.670599937438965
5,11,2,0.767928421497345,0.7679284270642487,-0.13038295610052775,0.26530182361602783,2.5338621139526367,12.4,-0.08866872638463974,0.41133127361536026,0.0,-1.6802429645410393,150,124,13.871834754943848,1.0999999999999999,False,shaped,9.294649124145508,11.159704208374023,13.286486625671387,24.181869506835938,10.501604080200195,14.806696891784668
5,12,1,0.7895320653915405,0.7895320709406887,-0.1279722528286083,0.26591527462005615,2.545593500137329,12.3,-0.0877794399857521,0.4122205600142479,0.0,-1.6704126641786612,149,123,13.964215278625488,0.5,False,shaped,9.353586196899414,11.235918998718262,13.377382278442383,24.347551345825195,10.573448181152344,14.897404670715332
5,13,2,-0.696296751499176,-0.6962967482037553,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
5,14,0,-0.19391782581806183,-0.1939178196402845,-0.28388334931834713,0.23995201289653778,2.072770833969116,12.4,-0.10864657163619995,0.39135342836380005,0.0,-2.3978003175012357,154,124,10.651548385620117,0.6,False,shaped,7.361720085144043,9.101888656616211,8.300372123718262,20.438539505004883,8.365968704223633,10.340801239013672
5,15,2,-0.7510702013969421,-0.7510701820364832,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
5,16,0,-0.24370381236076355,-0.24370381074180933,-0.2548142443033321,0.2381831407546997,2.042323589324951,12.3,-0.10304897278547287,0.39695102721452713,0.0,-2.266448789552978,155,123,10.485331535339355,0.7,False,shaped,7.335910797119141,8.804115295410156,7.754327297210693,20.324804306030273,8.080419540405273,10.612411499023438
5,17,2,-0.7623714804649353,-0.7623714905367379,-0.2580075131205041,0.22269243001937866,1.785309076309204,12.700000000000001,-0.11403193324804306,0.38596806675195694,0.0,-2.2549577324824126,145,127,8.575549125671387,0.7999999999999999,False,shaped,6.950194835662842,8.042719841003418,7.418423175811768,13.980512619018555,5.880674362182617,9.18077564239502
5,18,3,-0.7474348545074463,-0.7474348777848753,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
5,19,0,-0.24024635553359985,-0.2402463567116145,-0.2548142443033321,0.2381831407546997,2.042323589324951,12.3,-0.10304897278547287,0.39695102721452713,0.0,-2.266448789552978,155,123,10.485331535339355,0.7,False,shaped,7.335910797119141,8.804115295410156,7.754327297210693,20.324804306030273,8.080419540405273,10.612411499023438
5,20,0,-0.3206274211406708,-0.3206274145626936,-0.2668054363136212,0.23594844341278076,2.0041799545288086,12.3,-0.10934565216302872,0.3906543478369713,0.0,-2.310663051160534,159,123,10.228837013244629,0.7,False,shaped,7.1515889167785645,8.590027809143066,7.564704418182373,19.824756622314453,7.88432502746582,10.357621192932129
5,21,2,-0.7579516768455505,-0.7579516750969516,-0.2580075131205041,0.22269243001937866,1.785309076309204,12.700000000000001,-0.11403193324804306,0.38596806675195694,0.0,-2.2549577324824126,145,127,8.575549125671387,0.7999999999999999,False,shaped,6.950194835662842,8.042719841003418,7.418423175811768,13.980512619018555,5.880674362182617,9.18077564239502
5,22,0,-0.2979258894920349,-0.2979258853307135,-0.2524764084502616,0.2362547516822815,2.0093870162963867,12.700000000000001,-0.1148846223950386,0.3851153776049614,0.0,-2.2251704862637114,161,127,10.245960235595703,0.7999999999999999,False,shaped,7.2501325607299805,8.970073699951172,7.713438510894775,19.839712142944336,7.800261497497559,9.902139663696289
5,23,0,-0.34693172574043274,-0.3469317163867235,-0.26084966475481813,0.23460090160369873,1.9813530445098877,12.700000000000001,-0.11884275823831558,0.3811572417616844,0.0,-2.2571414281783015,164,127,10.059468269348145,0.7999999999999999,False,shaped,7.1178975105285645,8.80563735961914,7.575393199920654,19.477262496948242,7.656774520874023,9.723848342895508
5,24,0,-0.3598352372646332,-0.35983523095109426,-0.2634478249349784,0.23404644429683685,1.9719984531402588,12.9,-0.11972665786743164,0.38027334213256836,0.0,-2.267922480006313,165,129,9.997580528259277,0.7999999999999999,False,shaped,7.073808670043945,8.7524995803833,7.528992652893066,19.356536865234375,7.610014915466309,9.663631439208984
5,25,2,-0.27011817693710327,-0.2701181644416125,-0.1966498154721958,0.2359989732503891,2.0050384998321533,12.600000000000001,-0.10184814780950546,0.39815185219049454,0.0,-1.9786287078372151,147,126,10.153424263000488,0.8999999999999999,False,shaped,7.447307586669922,8.823417663574219,8.155274391174316,18.938579559326172,7.213566780090332,10.342402458190918
5,26,0,-0.2929426431655884,-0.2929426357183159,-0.22182607085477718,0.235276997089386,1.9927895069122314,12.700000000000001,-0.11771711707115173,0.38228288292884827,0.0,-2.0648375615960064,161,127,10.059311866760254,0.8999999999999999,False,shaped,7.362486362457275,8.402382850646973,7.952880382537842,18.582422256469727,7.4385576248168945,10.617142677307129
5,27,2,-0.43448197841644287,-0.43448198621812895,-0.19185729072228813,0.23057341575622559,1.9139076471328735,12.700000000000001,-0.1017509326338768,0.3982490673661232,0.0,-1.9549091220267485,150,127,9.51950454711914,0.9999999999999999,False,shaped,7.1390204429626465,8.563840866088867,7.461472034454346,17.402938842773438,6.879155158996582,9.670599937438965
5,28,0,-0.4252179265022278,-0.42521792691984894,-0.21753383071693605,0.23058845102787018,1.9141572713851929,12.700000000000001,-0.1153143048286438,0.3846856951713562,0.0,-2.0493833915130706,164,127,9.504801750183105,0.9999999999999999,False,shaped,7.139352798461914,8.20412540435791,7.398956775665283,17.228412628173828,7.161160469055176,9.896803855895996
5,29,2,0.8329808115959167,0.8329808337893668,-0.13038295610052775,0.26530182361602783,2.5338621139526367,12.4,-0.08866872638463974,0.41133127361536026,0.0,-1.6802429645410393,150,124,13.871834754943848,1.0999999999999999,False,shaped,9.294649124145508,11.159704208374023,13.286486625671387,24.181869506835938,10.501604080200195,14.806696891784668
5,30,2,0.5014277100563049,0.5014277084807336,-0.08905583800187122,0.2562253177165985,2.363450765609741,12.4,-0.08406711369752884,0.41593288630247116,0.0,-1.485111405765534,154,124,12.438876152038574,1.2,False,shaped,9.205391883850098,10.605765342712402,11.859383583068848,19.96449089050293,8.76259994506836,14.23561954498291
5,31,0,0.29916220903396606,0.29916219933789223,-0.12131156626410022,0.2507314383983612,2.2631850242614746,12.600000000000001,-0.10696359723806381,0.3930364027619362,0.0,-1.5891488382253414,167,126,11.710650444030762,1.2,False,shaped,8.614328384399414,9.808067321777344,11.244400978088379,18.697128295898438,8.398404121398926,13.501575469970703
5,32,2,0.6158626675605774,0.6158626944009317,-0.0749941586904081,0.2588302791118622,2.4117519855499268,12.3,-0.07707387953996658,0.4229261204600334,0.0,-1.4322860946021239,154,123,12.840721130371094,1.3,False,shaped,9.14808177947998,10.496700286865234,12.648646354675293,21.17289161682129,9.281182289123535,14.296820640563965
5,33,2,0.9786188006401062,0.9786188259216798,-0.04585520034660123,0.2682502567768097,2.5904953479766846,12.4,-0.07085899263620377,0.42914100736379623,0.0,-1.3021285201424968,160,124,14.1951322555542,1.4000000000000001,False,shaped,12.316263198852539,10.540918350219727,13.371631622314453,22.611997604370117,9.52209758758545,16.807884216308594
5,34,2,1.342572569847107,1.3425725249099938,-0.01610396931835656,0.2774645984172821,2.771517515182495,12.4,-0.06890678405761719,0.4310932159423828,0.0,-1.1582528864477397,161,124,15.653796195983887,1.5000000000000002,False,shaped,13.874817848205566,10.970846176147461,15.908541679382324,24.76450538635254,10.718335151672363,17.685726165771484
5,35,2,0.8550958633422852,0.8550958566691914,0.0031030155974834106,0.2648454010486603,2.525151252746582,12.3,-0.07186129689216614,0.42813870310783386,0.0,-1.0548316797821675,161,123,13.680464744567871,1.6000000000000003,False,shaped,9.746898651123047,10.42652416229248,13.708707809448242,22.180795669555664,10.557279586791992,15.462577819824219
5,36,0,0.5529277920722961,0.5529277846020694,-0.028137556782114825,0.257075697183609,2.3791651725769043,13.0,-0.093782439827919,0.406217560172081,0.0,-1.1562316843407765,176,130,12.571651458740234,1.6000000000000003,False,shaped,8.942310333251953,9.58076000213623,12.599724769592285,20.34048843383789,9.777849197387695,14.188774108886719
5,37,2,1.2901650667190552,1.2901650916346772,0.024772149887620498,0.2760442793369293,2.7432162761688232,12.4,-0.06318213045597076,0.43681786954402924,0.0,-0.9681839244219705,165,124,15.40234375,1.7000000000000004,False,shaped,12.922439575195312,10.937366485595703,15.879118919372559,24.491300582885742,10.986907958984375,17.19693374633789
5,38,3,0.846622884273529,0.8466228802077781,0.0031030155974834106,0.2648454010486603,2.525151252746582,12.3,-0.07186129689216614,0.42813870310783386,0.0,-1.0548316797821675,161,123,13.680464744567871,1.6000000000000003,False,shaped,9.746898651123047,10.42652416229248,13.708707809448242,22.180795669555664,10.557279586791992,15.462577819824219
